file_path,text
data/assignment_0001c109f0--618e51bf71d2fe7ef985ecc4/ru.f9566171-1803-4647-aefe-e4940d9b5aef.wav,Пыжáтка
data/assignment_0001c10ab4--618e568934a4636f784fd0db/ru.b5b6fc4f-ad5d-4910-ae2f-cb8c7861699d.wav,Щавель
data/assignment_0001c10ab4--618e5685132ea302f82c05e4/ru.d6cc8ed0-bd80-41c0-8dd2-a8be54f4d208.wav,Перчатка
data/assignment_0001c109f0--618e542745ade00e6e24c313/ru.07c2fcd5-3dab-4c0a-ab96-259c7c2f3851.wav,Сопе́ль
data/assignment_0001c109f0--618e51ab6bc1602e909f5adc/ru.950fae07-5f8d-4574-a643-16d3bf200ace.wav,Сопе́ль
data/assignment_0001c10ab4--618e56f5d9630e164cc4a600/ru.86fa39f8-81ed-4298-9bb7-54d7da552f60.wav,Лопатка
data/assignment_0001c10ab4--618e568fbb48903fb52e9e29/ru.2a1cf81e-6b04-4280-8743-c258daedeafc.wav,Портфель
data/assignment_0001c109f0--618e516d99c1744f4ed00a63/ru.2ba9f4f9-df49-4a30-93a5-de49ecfe46ba.wav,Пыжáтка
data/assignment_0001c109f0--618e52708254e87500515f2c/ru.1f11cb1f-ddd9-450e-81ae-56198b84a0a9.wav,Сопе́ль
data/assignment_0001c109f0--618e524537c1b433efbe096b/ru.bbc7a71b-ee92-4a31-9311-c0f7acacc0e1.wav,Сопе́ль
data/assignment_0001c10ab4--618e56f72894310af46e03be/ru.f3e51900-062d-4f29-8ece-678fb4fd5e3b.wav,Постель
data/assignment_0001c109f0--618e54d9e0ebfa094fc620a1/ru.5341ae60-f09b-4b26-943a-e74dc0cd80f8.wav,Пыжáтка
data/assignment_0001c109f0--618e5163ab44853ee89de25b/ru.c660f46f-b786-4bef-ba3b-0f0b8037f03d.wav,Пыжáтка
data/assignment_0001c10ab4--618e57688e98d6213454349b/ru.afab0eb4-92c6-4fec-bcaf-2adace125e07.wav,Постель
data/assignment_0001c10ab4--618e5759599ffd22a8a5baa6/ru.e69e4267-e529-4a85-8e05-5cdd3c618a85.wav,Перчатка
data/assignment_0001c109f0--618e520c3a39340d2298cc7e/ru.2eccf958-040b-452b-857c-9845dad3d806.wav,Пыжáтка
data/assignment_0001c10ab4--618e572a1b30a46555aca261/ru.e465f8fc-ce41-40e2-81c1-b50750401f79.wav,Перчатка
data/assignment_0001c10ab4--618e57203dfdf6311db85431/ru.79690e2c-1442-4526-a25e-0a9dbe0cade8.wav,Щавель
data/assignment_0001c10ab4--618e56b7b392b23d10231209/ru.ee3e10e1-017c-4fbd-b5be-47128258ca1a.wav,Лопатка
data/assignment_0001c109f0--618e526c10f36a70962975c2/ru.7d5fa8d6-d8ea-48d1-bd8d-472aa23389ce.wav,Сопе́ль
data/assignment_0001c10ab4--618e56babb48903fb52ea192/ru.f7e67b2b-6a95-4621-9607-74c7f79a4efc.wav,Перчатка
data/assignment_0001c109f0--618e516c45ade00e6e24a7da/ru.5d265c0f-fe85-42f6-a597-2434c8ad711e.wav,Пыжáтка
data/assignment_0001c109f0--618e51b32894310af46dcec4/ru.ff6ae66b-5b19-4ea5-9cf5-fba2f6145114.wav,Пыжáтка
data/assignment_0001c10ab4--618e568cbc0cb6219aeea12a/ru.da989b08-d229-4c3c-9ea4-b53c0c4f166e.wav,Перчатка
data/assignment_0001c109f0--618e515e49887716a0e5f718/ru.b28b7633-8933-43be-83e2-73bba4b002c5.wav,Пыжáтка
data/assignment_0001c10ab4--618e57123181b36f4bc55492/ru.49f37e2e-af43-4ae8-8ec9-206dfeb99f32.wav,Щавель
data/assignment_0001c109f0--618e5261e0ebfa094fc60830/ru.fce4ca78-70f0-4c81-aac0-d4f76ef21061.wav,Пыжáтка
data/assignment_0001c109f0--618e52089460f870572c568b/ru.d2858cf6-3f94-4493-9af8-9766e76a4904.wav,Пыжáтка
